Id,Price
9942,316431.3275279548
1001,280752.390560777
6010,258171.96411793891
7766,184910.85987266275
10266,180897.41549195413
3139,442921.53174104134
4759,196927.89774512808
6760,237569.59545966625
5682,299399.03438079776
1648,217289.29117465037
10363,181497.01948302213
7551,131366.40731109047
12901,145242.4098702328
7938,240420.66183634542
15709,463303.8764627584
9663,159979.2893581791
14868,184894.1375921053
7617,293141.9142624738
5755,255841.74469010902
11519,340743.43952146044
6954,177884.45606117637
7463,317519.7480075772
138,241648.93609674752
1499,243464.24651640374
14579,183203.47369751896
30,166372.50607275366
6991,253509.87371265658
16283,164545.86842022146
15305,419208.40314018616
12736,296492.54318196495
1506,505109.62514459697
4302,163354.5699030333
8170,231391.20982106804
14230,208504.5917452027
14438,284070.293142252
15974,165626.9091031637
3263,183654.80043297543
11227,170550.35551822177
9355,132305.67443314058
326,150840.29462887923
13155,179669.6455942954
13238,364702.2675523897
2785,321573.3430276076
7047,191985.59630756217
4222,243476.75947719975
14734,104589.44949857138
4224,129599.8751684941
11259,141313.20080480695
6174,123919.24189029077
14057,163039.07146605264
5181,168884.51209373187
5926,249626.76495563635
193,238218.56169907268
12528,152637.04581337684
5128,328547.1975225372
13462,231063.90837804665
5845,165999.20731380998
6872,206404.98926114527
8821,218661.85516599062
5106,194066.49354515693
8164,279064.1679849621
5679,228743.89885886505
2985,172269.636966702
2106,208438.4824924284
12494,330205.39889091806
15150,176253.865629772
187,203201.47658933394
15095,213574.6387162951
15289,157485.833409323
497,179964.39893184567
10048,143500.11923440595
15012,148526.39358013973
11229,189349.64937288876
15927,184499.0538844822
12092,132906.61737643305
11174,208077.24838826363
13967,184600.8807951962
6693,196677.94389818187
92,297933.78360653645
13961,129265.5326721498
16220,365812.43722065917
13333,209599.12810653273
7730,160242.0406393807
15250,147308.32091914833
16392,206804.28402888574
14544,178373.70588609687
7261,204411.93775447772
16105,204240.51612888929
2984,140084.79252227652
3162,225847.10511767873
2260,175248.02679594138
7004,345908.8061629472
452,178706.36596018876
7828,363136.65473110316
626,199668.29753873698
4583,261531.56193931802
3725,113861.09057992339
5894,216789.4922499929
3316,204493.35442200126
6887,176255.5823864313
2492,279579.6135742814
9133,220032.48487825773
15655,198904.29320661872
12639,220002.12824543624
3848,158181.7569956517
11820,186706.07145139494
15254,204533.03294217482
10750,89460.0013414849
1156,327899.20372743794
2910,175443.83211388823
8591,277319.2134194815
14247,218874.89004565877
1425,144469.88587537003
16660,173926.6661768906
1837,205997.82588307466
6461,183869.30911665445
2580,179954.6351522733
1052,148631.3904131641
577,269710.996429305
2825,263109.16369163356
2746,366230.9038188495
2291,385497.3701659036
10962,251324.96544590508
8547,203037.5431731784
10019,188507.45064074564
756,361061.97372862825
1709,333137.08200954227
9076,413796.70805277216
3211,191787.9152986927
2535,147765.5606346116
10943,212694.8638918859
4830,160251.47603940708
9928,146522.0828591346
16143,215057.24657211217
16784,241026.40709887006
16434,247165.81554772926
436,178029.7896605597
1226,296396.37404735084
1259,375400.54627299623
15299,138128.80184484916
4343,163303.4155201093
14661,176766.00203375984
1988,192333.37052872527
10173,188556.2625188211
11746,194782.5175979658
8412,192290.63351557282
9281,162743.40269165023
6246,204300.83919497256
5440,191515.79258750658
15301,213961.24868358526
1223,213147.05477313817
2714,297468.8788834149
3077,98125.59430285961
5549,194434.50044506692
16626,293569.4957880948
382,158785.691673974
5635,77365.61228199783
186,248189.41311315
4839,123698.80886466475
433,243651.20671594274
7210,145680.10274702043
15243,277957.6290168889
9993,252887.13050211515
7529,118133.97279263008
14506,154724.90288210523
5807,177079.85877743553
2373,259750.7031801097
13618,86389.11139827204
9908,173723.0990008483
5404,211843.97647801298
11023,188496.48602130252
9678,186888.70923371983
6160,206159.78662585333
4181,144906.7371575146
4230,207450.92696233376
13858,171079.25993887483
15871,319951.541046078
7564,413953.1723504029
14463,413896.3780838589
15115,211235.0551789888
7533,177877.3350644064
9862,183981.9334597234
5708,350321.4330871444
272,212228.235127135
4612,197713.3258536771
13336,191533.70102581417
13944,182121.5465467567
3517,203943.5127037045
422,346980.7373176321
12769,136161.90683281256
16079,304988.9179158262
4398,249788.467412145
8250,109975.71371527648
8900,185463.99745136392
10819,209725.93374328085
10551,164019.1572366272
3418,339373.4169992786
3889,159999.6023260849
1186,206156.72053677432
15227,410730.1686645008
13432,455289.2583250193
10654,326880.32114071934
7306,165190.8872878006
16325,222273.8842904193
7510,260110.79768540812
7237,135018.4004988275
11812,380419.4788096813
7823,187310.49205904768
10691,245243.5533759486
12699,69170.42748992784
914,204148.0722725495
12160,223055.46875661367
4600,274769.63827032724
5649,157790.24283388592
4896,186689.76414650425
800,230667.7022957549
10111,188666.3631012248
3690,191148.5093602787
10150,375422.42100091337
8099,151086.77436970678
9526,211548.7371806886
7301,380349.4489162847
655,106414.6108349781
6187,408812.83584792964
839,272777.3111168951
10505,160968.69164693594
3830,111707.73836605891
11301,162368.1012259193
11895,186505.68145357963
3102,120305.47339980085
12351,125658.37099172686
15378,420624.43936476693
9593,272074.0695597797
5302,144426.81170994567
7585,383475.1742671658
6785,159930.78342924535
3611,229039.3913558413
15888,146402.34930669446
13152,202074.47552951713
6208,188626.22587228898
13734,155962.86699781351
9212,352969.68204840826
6098,261685.89142651221
12314,234643.7193835483
8848,212424.84198429435
8951,166651.11289868885
13572,160951.86653180167
15907,308163.97517487354
12325,207840.04726480372
14000,323072.73715566983
9515,161144.30013684134
4514,256417.01805639145
11968,361167.4680383456
12452,217169.72411694276
2163,280891.19062212115
14538,179798.1390501632
11324,189513.48962443252
10441,168171.19032748687
1952,170216.3121984037
11680,179625.7610409107
16190,285304.6162855992
7649,149134.8612797868
5839,122358.20552169031
4659,177626.7907154475
2273,400242.24398746295
1829,154246.66843243685
3776,266097.8093581168
6607,141926.73925742222
10395,133069.97200376523
10667,329539.1008853443
10950,215928.0396056206
6339,173949.932250639
12038,168229.22929814193
16128,184551.64490941766
9406,277378.71115451073
13386,161024.52254306115
13063,210498.3136633179
7319,141976.76907466244
11475,150654.96600195437
4109,170366.95537328097
466,171865.5911748485
7169,134313.4315270652
450,184081.3255751608
509,245414.29061443786
14114,231368.45434627015
10865,167195.65353539985
3497,196506.97058858426
9089,207842.28791484173
13675,185617.99894562422
6672,217336.05348472355
5464,195296.35560931603
16267,169609.7956789004
6372,394530.47805254906
4499,230479.89169335936
16547,178513.5910565133
11454,402545.24019616237
16645,389441.81762408785
9569,202888.98105607767
3279,276544.70609851676
12042,181546.9634126749
2547,194919.15340536024
16013,255235.13563365806
12929,212869.08119288788
12343,245790.21924051744
10359,202525.7762085689
12543,182829.4744136002
14928,473925.4075568337
11319,184293.26905202196
14724,188838.13815459807
2850,203566.37104481473
10775,318523.00880907016
8462,208068.67124975155
4724,226378.18066352117
6723,180004.96385803327
14180,167652.62287682533
5593,490693.79168236547
9151,430911.1824303977
8697,440149.10817280493
10758,471742.1869183863
4276,228925.92097180945
13655,312492.3998651018
13674,187712.1191272476
10057,132708.12477908385
10732,168267.28311282487
160,176746.54102011104
7451,219043.40195940516
3512,391159.6508274896
3925,161515.11723611772
14897,144104.78133187472
15963,212230.7348340344
13805,89501.94946727093
6894,134432.2193338705
14327,171122.3696510049
11838,125353.03423365165
12255,156068.35397871048
6587,173741.52460700888
6923,159710.58087594417
8885,151506.1666689918
10486,126863.31521890931
4722,257861.97796870192
14740,221539.99940994626
4754,155630.1372984048
8674,205467.49369481084
13252,178083.836418368
1905,173209.51205483984
8585,207420.84921331544
11503,187034.6260494123
8979,213897.3685956354
3879,308686.4099875994
5165,173697.66880719466
4200,187819.69869337548
15206,146185.8205929643
927,193773.61660515398
13132,179610.33484082686
8640,275834.64636233874
14157,190936.53742664904
2991,438599.3433270018
15401,220160.75067748397
16356,185407.07855698015
10857,108467.49339353938
5651,167180.08604881144
14405,221189.8955245532
9176,256289.73350720218
16326,147263.31873904233
10397,197506.7733913712
14371,180276.1000654962
10577,129664.26534314442
10605,271421.092142785
8441,180476.5442539847
9546,113483.95202875361
15433,268030.75267375534
14106,179445.23651601875
13791,193049.85727075033
123,228840.01896393351
6786,184266.6400636102
4618,124826.84542648669
6750,175375.21388013315
2188,164662.69905780948
4729,226801.0172667816
11082,151872.14995986133
947,317706.7247905823
1066,188724.88792438243
13916,349067.1579638027
13134,348086.2582691036
15755,157120.69677438322
14683,253195.19991452337
5590,158072.5402314234
11704,295200.0518413658
11544,186123.04430047108
9457,172897.3939143873
336,243656.47573851625
8667,318521.8784197943
9989,385555.4971924243
3786,91656.76475152871
1467,349956.2581822196
15239,245449.5309972441
6380,218303.98024142755
15200,307472.58301209024
10378,279649.727325628
9867,216898.7880166148
12443,244053.80394250262
15298,313746.98631153343
9136,191396.83431001662
6713,275797.95071673556
15472,205541.1554472429
4064,193770.13280187277
13576,258866.379859159
10634,351682.3809708455
13257,117534.9129162005
14535,269476.2752509142
13262,339579.4008633561
13852,121434.42826854526
3238,184792.0070293953
2029,168593.30905336086
1542,269324.35138278035
5796,178685.6848083794
6273,205043.70249377537
8207,85344.7624912325
13913,166475.7969598193
14113,108169.74401457023
11094,158491.0191016049
3598,418082.63866415643
11881,163194.36450980525
4186,363690.0557432469
105,303609.790088022
12712,194931.688369489
10699,227232.5180603226
1522,136503.89623118457
6406,179564.0993392046
2600,263683.1434422964
12800,197380.7544645054
14794,157685.45872066088
832,160369.10271956245
11005,235726.91674844743
1329,229055.41897548013
9621,116170.25692918811
3543,215362.64758137678
1234,217092.1933243062
14715,239111.70235377483
13218,201719.00277628002
12522,112453.99971624737
15168,221411.00135743484
3344,175314.1345094695
7989,157115.4237951917
13592,257231.83362267702
2349,94317.90913194604
87,75882.08579558422
3648,172293.5009529519
15383,184695.82852180398
4245,150870.10281983542
3037,330865.1970029276
4963,239670.4499739498
12513,199134.55244052093
11906,332117.23336509144
6321,262944.7551493747
15889,196142.3938830901
16390,197437.39512601067
11080,247672.89230415775
4201,109562.83509688341
3696,203605.016899237
15188,331156.5876214967
1475,293064.81012794
15248,416283.2692445896
5836,193026.23456056413
621,350101.6211733731
15618,131411.00702652885
11070,420272.7067410864
5126,293436.2071894975
3191,265274.9803007382
4786,212883.82094767518
6620,231194.05694594877
9169,198941.3990938868
15908,227841.00854777131
5512,140709.79344538637
16496,181344.60761362044
4052,393990.6349390841
1158,200065.09974223233
5860,165912.41376400972
907,168795.16711491975
10880,279873.7166084818
2406,364242.058925726
16135,218299.901567532
16655,230972.49299857896
15009,177510.88644956888
9075,154916.78956627232
15211,244272.08106074217
11972,179102.31335225888
7343,153442.015469297
10693,257748.4950384517
16611,139427.59309170838
11189,127893.54401498259
14873,215411.32627397927
2863,225337.66730467332
1616,130595.89425175163
6932,112950.64194295397
10136,136142.56900008357
430,196938.2603534207
2978,213923.97194129002
9667,179672.63109337553
1215,138345.83190633584
8651,147643.97565104897
11529,146289.28890334818
14115,171270.04792400144
13842,109922.97542819973
12668,193711.70628581636
11298,199083.20216430872
14801,201437.15262234389
12346,200104.7595551814
7741,184391.26015303194
9160,153938.95495154205
4285,213339.02989765178
1738,231478.68249328647
16527,197298.14655987962
11797,81915.10820451127
11537,141267.43118445523
11661,147139.9223470045
16296,287725.7327645004
9835,185756.14813136577
11551,210384.2011586607
7868,452734.1918258222
6828,141749.67565366923
4870,165335.08263794682
14037,192631.5476301271
10255,252546.03381607108
13980,203518.72946193052
12720,172167.30937024203
4391,146029.76772184155
15559,159951.6110678611
11971,268161.84552618617
1294,199841.45384839483
4639,189985.95122289032
10815,238097.05021980897
12270,166576.1582304924
9322,284579.29783232056
14633,168529.08155284118
3733,184927.49930309376
9311,158561.49968290277
14855,304126.2220162645
13819,140413.67923531338
912,311862.6700995222
13565,135385.40394773465
5546,209672.90209563074
14337,247471.05217238222
5902,174159.15116429585
3939,220700.57570409428
12958,145030.77898000652
6810,164436.6073891497
6464,334347.8694928634
15753,242976.49310800995
8295,208088.79721285234
4190,146972.6891457694
13160,216848.11913361587
11609,262409.4090267297
6477,151105.22625488852
7833,162603.7473141768
8088,235970.2213982893
7090,183502.22708462708
4818,206397.41075472842
3010,266936.0020537616
2954,248474.7383956468
16552,188730.22602214248
563,194022.63046001346
13208,277673.9585275935
12886,128246.62540874157
9235,142763.2425279277
2397,267363.1846879063
3059,292461.07784317015
8245,209178.0997937274
11636,202490.33035183002
694,237170.32245847845
7222,175430.7096343659
13986,288320.01385135535
6083,103205.79313987252
9782,168558.53217507908
13060,236697.85657366016
6144,271041.9120783344
15637,192727.32700939372
987,399395.4223739512
10696,280649.2980086827
5319,136952.6583394813
16119,223236.59234822355
8198,142253.40306395426
14721,227430.95072053923
4704,217327.7315852703
8806,238797.44745950136
14764,144328.60226708013
14233,128431.7337247245
14252,244007.3463984264
9139,141679.81716104966
9297,244932.11307405098
8288,223487.04541923114
4879,288055.17132799496
6384,181126.56724148654
7438,202282.0113091537
116,226162.0989141926
364,171076.4020266537
2690,168560.9729188069
2193,434605.4547871054
1228,184196.7205374603
7607,227847.00514115457
6378,164087.2263634056
16520,201540.6298343855
7737,228516.66801179378
15652,139420.2427443499
15578,165929.87813343602
10823,126903.57628181901
11027,118702.31589501884
7076,173141.56711284656
6451,252979.43080150505
15589,177525.8640818918
9532,174888.37015176474
4148,206537.16021649702
1222,322990.56569164916
8066,178804.73178965074
2227,143877.39441814506
8814,356001.7143792518
7121,175558.3085832841
8265,123784.61047801746
2848,180078.5921048446
7971,170894.2422438731
15812,214407.07962745952
2238,194582.17993942
11569,223509.63379324338
13631,158418.10004034874
13209,192573.9915085613
5448,192039.35822018742
5974,396820.7156781744
10379,163988.0718826386
13829,162761.80131467676
7552,483496.8627402918
11205,138476.9258941183
12787,179281.381428914
12773,439492.76897447504
1501,321064.1628910329
3650,198445.74386282355
14850,201755.78257662896
8174,104308.48266665144
5565,197320.23968861875
11832,174829.28455735877
15866,161268.1813786762
8742,113511.09886393027
5271,146805.48481832605
11697,249226.63317962718
13516,184860.94935367012
6408,181427.4758106373
15545,213991.0246847155
11148,124207.17800539214
1585,290619.4571809794
4609,178503.40758041316
3174,383475.47870617604
13784,249030.15944269416
7889,120920.0314818546
9385,309486.6629470495
4058,201167.50734945218
6783,217681.8709865246
14676,142269.77502797183
3284,146025.728253844
4988,167981.569287596
13369,175593.07981118158
10107,257518.87651329447
11456,165892.81446678514
5837,430213.730096714
2637,171163.29523399848
10785,417971.390581988
109,355213.75256821275
5968,72211.81613920574
976,155871.24667909686
882,136202.9791775624
624,154910.28463292329
11904,324382.91839126596
15314,111973.8630609213
6579,104067.50464519407
9199,154863.6209503255
12611,141617.79137590446
2898,226358.8510169684
8461,175471.90054540458
15020,204903.68990908907
5652,124920.58065046878
14262,198304.65071047572
10156,312705.52822035254
4461,196825.9393489882
16666,331754.49272320385
15818,179982.23651123882
4940,221457.95072547218
9403,179467.15025882315
13638,298468.8990792083
6918,211069.14244006478
16307,156483.25712556916
4133,136065.2274604342
12316,240651.73216704905
1655,347770.8447056855
9398,181608.20323314908
4271,228564.57491589148
7584,264365.7700560069
16502,394930.00388057745
7732,182299.07460194785
14812,231233.2642163637
5083,237342.42430309192
4385,254990.18922492172
4024,193017.0818242162
5925,116737.61034164205
5603,290593.83573088876
9172,232013.27768839465
9485,239518.30824209203
337,160437.69552909327
9767,176884.8930726175
8228,211672.91827488452
14346,170144.80694114833
8946,184302.22761287325
11285,274478.16030448733
10588,317812.45722656057
16737,216173.91797845025
2262,468974.2368582775
12102,207073.57235810158
9851,153790.74990082346
941,230339.93708129332
10571,294844.080300991
11487,220178.32456214936
12137,466848.63723653415
10549,134728.8798160959
11359,142461.54132652978
7724,166386.17169174954
6877,127012.95316297382
12946,142052.9167178899
10555,331234.92686936515
2733,129416.71386955904
734,190928.3407261369
4572,146018.55621076765
9888,362408.627980733
5547,238839.80569117807
9473,136031.94084128708
10427,284413.2257302287
12081,212184.43425307874
10888,312226.5854216085
4834,163449.1206275102
7141,142658.21632125077
3282,141942.47596320498
10028,399460.2409651567
13941,158460.5774644733
3897,145349.66141270104
3838,148419.44502303933
15315,128776.17288797848
4623,325936.1967620763
1119,217273.04301909226
6031,215754.1296159511
8516,129565.91189513316
9415,160489.74379218183
10798,103983.44032073255
13666,128649.9699824609
11068,260782.62834401114
1489,161993.62410027254
9467,292459.56893439067
1946,269162.00016302866
6511,161161.31586629283
306,188160.85857753453
2837,278984.96804243204
9949,171284.87472511453
12571,267926.1058719859
9991,205802.55456054062
10974,207061.86762973928
5102,221238.396499501
15565,145064.7787081041
8320,196814.6649395529
4205,232123.70604963557
14341,167308.37329199296
12738,430738.46241998835
7959,107359.65374945116
15526,317182.95433333574
9391,201022.87836798298
13904,145808.46432859846
5423,165752.22041189016
7852,163343.00496716928
16525,95272.73887239305
3823,105098.25218544423
1858,162233.91848016166
8638,259864.41710439473
5777,180926.68579418736
10277,183408.51807564698
8002,355360.9660263986
11877,202991.44261831793
3964,209521.89691815095
16783,289550.575429214
9896,195834.20367052488
1733,143725.18051280628
12470,234041.1468893755
12569,265502.0683001438
744,148770.6770306009
13608,212773.1800707786
3980,226507.46456541264
13468,151723.4099156352
15482,285622.74999198265
4135,124569.24315220006
8982,228866.57676763664
1928,176427.45241070515
12408,192296.52601187688
2316,73381.552993755
3340,182364.28153210384
7512,121930.30828689982
10170,231191.66798427646
2558,137303.05054823688
16236,170493.42090942804
9115,90644.5321310403
11183,383355.19518922636
6603,255136.9417578541
8548,375611.8593865055
13883,167105.77771797252
10766,247484.87661392454
9575,277529.96531694336
12048,208094.41601753206
928,201534.21170443457
3068,232952.5183516794
7603,195130.4711307306
12725,178717.68004052297
14089,167534.33420673423
13055,178022.93802248393
16602,174571.91310117656
2797,273953.9384602756
7467,116563.23429776244
651,189833.29414599523
16374,198095.8229485573
16544,169578.21804807935
3098,171370.78162948124
3015,178185.79827424043
13224,204936.89365172177
11299,207402.7711918829
14583,130395.73635209113
4033,151587.31288684547
12076,238709.53385410513
15017,164361.08523175315
13881,273952.9664678928
13000,180483.20455467573
676,181749.19056310563
6331,398433.08740302897
7681,213264.10914338316
1435,307658.94895399944
2966,231926.73060989514
5825,301587.6198397998
5422,412118.72180377133
1663,169935.1570371706
15561,152144.91376224006
10062,276219.97404584946
6476,180957.0917317348
1957,182450.92910043016
10795,177360.77171971567
16197,110151.95983254556
14421,235412.65698484308
12994,192817.21774510414
3493,176326.41111628956
11545,157486.55236050766
6726,138635.057533156
9513,205912.4163424615
12556,113041.22204972898
9553,165303.24533303335
3734,456891.6124999898
3109,291653.1511375127
16319,205870.433957843
5959,216429.59109059896
6683,247283.05212929577
9438,160419.53848588176
15857,277794.61024705303
2421,236460.8165193014
11540,214796.96702375865
264,219331.62516467497
16561,218344.1369962727
12288,227312.17906781787
9570,195172.21403329357
5936,176180.2799811456
11390,129486.98184643718
6551,193020.0890709965
3946,219120.2667527611
7746,218430.84747807696
2838,151756.70824299048
2472,214979.95817391694
3520,184656.62448852052
1341,256211.28646864233
3910,243797.08147368242
5208,151809.5443949147
12599,192944.69431545213
2475,242395.8084900569
10966,175019.25401780053
5910,225148.73303903613
11910,212135.6699908642
16221,103236.31106657244
10591,165342.32358709254
3744,208337.65682934687
6618,267425.703419565
8676,460491.3235379069
11193,167761.68534263587
12659,249906.40641249818
14101,176815.8214141447
14483,162939.25679513506
8107,278840.7842901079
10681,174870.78930099605
10126,249949.13667933882
4527,260936.11136675574
16537,205235.99434318815
15403,202528.9924771725
11124,319397.9264948209
7468,152222.22924167148
3172,184309.25520355016
15847,171574.19661503818
8211,465655.23954688973
9459,255284.72691016048
5903,260891.17280399305
7232,139687.40899864573
3180,195656.34333434806
7147,300840.0638444977
10105,177474.64857420616
7338,119211.65021159046
2446,216965.07580948382
6466,121274.7033418817
5782,141545.0628114329
6526,111585.59798374552
14982,204835.93337630338
14639,273356.7319650904
16052,215223.9071723082
12587,161107.76102664127
13192,71315.46928568381
9342,296908.8171834997
6052,132906.32831782917
7987,208670.05590839856
12165,300496.68284430227
15151,252569.17479050608
16728,176968.35438539964
12735,210903.28355652548
939,167579.73210865143
10983,168748.67852788127
1385,141238.1173253492
1892,186991.71617812093
8352,153975.9122849031
79,158071.69940338164
7171,176929.89187015287
6194,200336.83759579263
6973,156041.12323155397
13786,181526.13454715238
2578,299002.474357073
11344,175632.1636398245
14536,251913.7565761505
13518,197629.98360751822
15855,259870.56028939135
4387,282643.8722169114
1596,255154.25872299197
4699,385273.07119932753
4559,407380.94493902137
6613,213247.78407477486
7489,133528.59405131114
2127,273782.39695832133
16668,422369.0850024364
5919,99187.68818005009
7696,144125.2581244372
12287,265238.3735770021
1053,229234.9572069644
7924,235931.55108310503
16365,241304.74898049198
13988,420719.8524192761
7415,232716.37040799856
6661,122829.11335139218
14496,177094.3085200872
15112,151208.17603515682
16444,168919.8532969155
8992,218754.4595518173
11054,328252.1793131388
3570,135195.21356180785
11016,71153.07281596179
10455,145537.76705512582
10478,213193.03331598293
7751,179385.3146014782
7913,425639.4918681422
4883,194749.74488802164
12728,368259.09907429747
11482,198473.5183049379
12561,156695.14149308114
2207,268824.62773789495
11946,145561.77310210894
10552,250739.8751392164
14673,147061.6525456121
6914,171205.05037998466
15988,144429.8831345072
3878,207756.83042734046
13937,180590.92121993593
11208,214454.8776533307
3466,101677.36720774644
2799,180739.40494121358
13802,238148.1899790298
15790,136310.2650762798
845,316217.2808857091
13261,202153.02467180873
9986,194227.63393861614
4771,238132.7990336016
11763,390953.67348403967
13249,443987.4761971845
15982,244351.42351661305
5295,145207.17937976756
2828,286735.40662464825
12717,224711.09970794563
14541,147343.03106795726
12898,147727.66392456126
15190,412628.4047141826
13553,273175.8368881246
11589,274486.34680799453
13168,194048.3634187803
14224,182529.54369996244
11844,263883.227294158
14578,136218.02213243523
6770,246735.73803048104
1003,133839.66139635295
6716,156883.02410383022
6204,395522.37121377036
10213,262407.8805096653
2961,203780.94654364174
14134,182281.01414556513
9134,179501.96925236506
9906,358009.9479004632
12114,199249.03606656787
12706,171170.32538352296
192,226537.66462190193
11022,219526.67014466695
14712,316050.53258378495
2659,443231.8007976401
7602,210339.19538680254
3009,129878.1370119158
4533,441061.5018801482
5620,169874.11363005463
12312,156995.89484862398
10896,162647.26043263095
7532,156773.7322910608
5696,438000.833163829
10743,405053.12552177644
16708,163706.24456550443
5430,167593.82137884403
4362,181695.9658945103
15599,174824.2451035034
8197,133101.36582525936
8502,100152.87387538308
554,96907.2272200413
16301,168369.82715515577
6206,403260.7848969376
10523,219379.50822803547
7221,201114.10939820946
5906,192821.40646884977
6724,173523.4569759373
9167,200701.22212794007
10380,242245.46691162483
6209,159063.00320727803
14298,127032.97080384147
6854,177384.98842580698
15218,167169.6369277025
5081,170936.78651980095
14572,216592.20497998584
7743,195933.9313425878
11071,238170.2184049669
10673,166115.28679721343
16276,285331.872327666
2840,187470.15063064185
14414,414716.16084034205
15739,227732.94360854494
4743,168279.53089027648
3156,300124.6049267255
14879,183648.16846255894
758,130114.03161352329
14304,176213.91585039775
1210,338898.53975114727
1137,180326.5591335702
6026,199735.5775114685
841,140663.41126665685
3993,165562.22240670995
16554,316440.20634626225
27,150041.1646593729
13015,201154.56467724827
9428,149099.87254829356
6885,175737.82875646866
2410,166153.12372372788
743,281870.2468698952
9361,310116.3565031873
14016,180652.91836870115
5040,415386.9524591597
14255,164624.7484009641
291,231238.9333083799
3937,192265.7996382373
13374,269286.7756277868
14948,216595.77314875764
37,113363.09528205711
8226,274035.44953191036
9547,138621.2000832964
1000,249417.11733822263
12406,151940.17806398866
8314,238977.27920299466
960,143851.96760388906
31,217490.15783711136
5905,136575.75956370533
15833,401150.8807185211
8146,243331.35833625044
16718,153935.68609416278
2231,180676.77995335814
11286,195453.95852644384
8275,150522.12978510454
16706,487411.9935065039
6594,106566.75885101134
15521,330312.4461931593
1131,204435.40232925516
9595,191321.59298976642
8354,243690.20498549443
15777,109610.0106483551
2330,224181.78036810772
13382,216598.1229652641
16721,96024.63823126216
11393,157904.23717076032
7009,206505.20456211877
1474,170052.01248235255
5816,167379.6231376378
16032,218157.41126331873
3422,226945.32777405094
7231,166822.5294048764
1565,158179.57585003614
10574,125501.33179205714
1107,169842.12360852785
1458,146656.25534038543
12716,461659.70378649316
14039,160166.6710168879
7099,293821.967527081
4498,288324.1073259958
16394,111320.20014483621
8760,176676.47279989562
5016,135082.19011034723
1097,79685.61763887195
5433,181766.44585220265
7847,203508.45339292462
2903,379256.2873547111
15929,218611.28455126833
9066,422590.32655021327
16152,215237.80655011698
12383,186250.95489773367
7591,270442.0423863107
15435,107795.41847248297
1556,273477.2890717146
10644,236384.38084063283
5333,173229.76240753251
4266,213678.43264602017
7946,240932.21278075478
15594,183485.51030204337
12127,214260.06434098716
7697,432271.725009919
10020,199486.14898076205
8999,227822.0883814714
15708,159722.5979430149
510,206538.1763421489
7239,130604.87190657394
414,343673.5273576765
9095,159683.53675147973
6136,182941.82447480087
12482,316755.40538375225
1254,139128.89284788756
12989,210377.1262228357
2923,372936.06002470927
13845,123012.24592877616
11169,174333.18732226698
3031,441016.26620515203
12704,305692.27179907827
3430,174344.26644646816
4483,119628.86310836834
1438,157311.40639363904
7790,153412.6322354209
10260,180688.7318518027
8340,185031.86220822908
11099,123393.01921647307
4392,162454.73223544646
1551,197328.1782872267
6566,234116.7652321391
12689,159232.27132920452
16117,180281.69812717996
2800,253066.91770882998
7779,239556.49486688396
4546,152896.47759807744
16734,243218.18664504238
2506,162695.31317207756
12457,164377.54308512624
14626,130471.5186201535
9816,176466.5129040885
5055,167705.6213241372
13894,182197.74628142331
2676,202824.25130219542
13860,217889.27852600458
3029,186062.98583254893
5048,264832.8125091972
12857,147963.40901084192
15813,142034.47226657704
9973,170409.87822405543
6664,278024.43654642324
2764,236475.68996151525
10746,127172.50323286926
1068,308515.5552833861
6797,227830.0945372558
384,131523.65904702156
16012,82401.28675959204
10891,281759.0232265055
1110,122678.26890180512
10284,371192.92126205965
15508,188828.35710107774
6000,74409.45072440656
15275,214202.91993814212
5312,119678.19291760385
391,143357.5107918046
10154,183509.7387960149
7256,192217.51754064762
7947,164972.5420628622
4097,197678.96835480732
1526,350422.44557721587
16261,294630.01997440314
8470,162034.8283858229
3270,206724.36607716783
11212,277502.801089124
1261,192255.85259032328
13456,129323.25430280993
3862,200908.36191580168
13241,185193.5399692037
8526,215861.93814998266
5013,265226.0520318472
10205,372189.84624851204
1346,232555.87092540576
12977,238163.31729565476
10073,160003.0124879422
9623,205204.18487246404
10590,188228.35316638247
2773,229797.52862593156
4444,261173.81366849891
442,178894.08262779674
8376,246940.9345871585
13461,215272.4482829458
13229,183642.6640285341
8718,175591.1082307519
12847,175164.5653274204
12117,210108.35075022012
14510,118968.66776426768
9254,280466.10663789185
16290,224563.05057134747
3936,242053.16263001083
12526,184138.95025494567
7302,277192.9240304051
3268,213202.81010689534
13230,263220.3449206446
12695,198965.43804686348
14761,280930.9944738176
15771,242596.05404970594
12598,254468.9854015998
15357,166560.64119441257
9874,120363.02329047727
7582,206978.1005638001
16604,445476.51238413184
2023,144662.48904507587
13932,166148.10582473522
13300,89143.00153683584
14040,188661.1155441544
12612,163982.8173334772
14843,344749.0636737922
5242,157769.95103906243
1343,137778.60573967377
14576,198694.07597290192
6257,120534.424082006
25,174464.9893806832
11043,188143.82912697655
5047,79495.69579629788
16080,227725.05854821787
2161,258606.08969608255
2444,141572.92332781898
5459,261600.66738906305
9033,129889.62787115684
11539,186484.6497002535
14256,190018.23826309256
9219,238008.46995027646
13840,194530.57243183482
4848,217903.51726412046
227,171953.92329218402
6238,203948.53319041268
15530,182716.92177755828
594,150709.34371084973
14505,104884.78831762706
11748,224557.37345172427
13771,145390.6411934192
5778,232234.0063511657
9820,110965.73994131919
14066,204299.9381205361
8498,213213.50419296604
6058,219018.27997394637
